,SQLDATE,Number of Events
0,2021-04-16,1
1,2021-04-17,0
2,2021-04-18,0
3,2021-04-19,0
4,2021-04-20,0
5,2021-04-21,0
6,2021-04-22,0
7,2021-04-23,0
8,2021-04-24,0
9,2021-04-25,0
10,2021-04-26,0
11,2021-04-27,0
12,2021-04-28,0
13,2021-04-29,0
14,2021-04-30,0
15,2021-05-01,0
16,2021-05-02,0
17,2021-05-03,0
18,2021-05-04,0
19,2021-05-05,0
20,2021-05-06,0
21,2021-05-07,0
22,2021-05-08,0
23,2021-05-09,0
24,2021-05-10,0
25,2021-05-11,0
26,2021-05-12,0
27,2021-05-13,0
28,2021-05-14,0
29,2021-05-15,0
30,2021-05-16,0
31,2021-05-17,0
32,2021-05-18,0
33,2021-05-19,0
34,2021-05-20,0
35,2021-05-21,0
36,2021-05-22,0
37,2021-05-23,0
38,2021-05-24,0
39,2021-05-25,0
40,2021-05-26,0
41,2021-05-27,0
42,2021-05-28,0
43,2021-05-29,0
44,2021-05-30,0
45,2021-05-31,0
46,2021-06-01,0
47,2021-06-02,0
48,2021-06-03,0
49,2021-06-04,0
50,2021-06-05,0
51,2021-06-06,0
52,2021-06-07,0
53,2021-06-08,0
54,2021-06-09,0
55,2021-06-10,0
56,2021-06-11,0
57,2021-06-12,0
58,2021-06-13,0
59,2021-06-14,0
60,2021-06-15,0
61,2021-06-16,0
62,2021-06-17,0
63,2021-06-18,0
64,2021-06-19,0
65,2021-06-20,0
66,2021-06-21,0
67,2021-06-22,0
68,2021-06-23,0
69,2021-06-24,0
70,2021-06-25,0
71,2021-06-26,0
72,2021-06-27,0
73,2021-06-28,0
74,2021-06-29,0
75,2021-06-30,0
76,2021-07-01,0
77,2021-07-02,0
78,2021-07-03,0
79,2021-07-04,0
80,2021-07-05,0
81,2021-07-06,0
82,2021-07-07,0
83,2021-07-08,0
84,2021-07-09,0
85,2021-07-10,0
86,2021-07-11,0
87,2021-07-12,0
88,2021-07-13,0
89,2021-07-14,0
90,2021-07-15,0
91,2021-07-16,0
92,2021-07-17,0
93,2021-07-18,0
94,2021-07-19,0
95,2021-07-20,0
96,2021-07-21,0
97,2021-07-22,0
98,2021-07-23,0
99,2021-07-24,0
100,2021-07-25,0
101,2021-07-26,0
102,2021-07-27,0
103,2021-07-28,0
104,2021-07-29,0
105,2021-07-30,0
106,2021-07-31,0
107,2021-08-01,0
108,2021-08-02,0
109,2021-08-03,0
110,2021-08-04,0
111,2021-08-05,0
112,2021-08-06,0
113,2021-08-07,0
114,2021-08-08,0
115,2021-08-09,0
116,2021-08-10,0
117,2021-08-11,0
118,2021-08-12,0
119,2021-08-13,0
120,2021-08-14,0
121,2021-08-15,0
122,2021-08-16,0
123,2021-08-17,0
124,2021-08-18,0
125,2021-08-19,0
126,2021-08-20,0
127,2021-08-21,0
128,2021-08-22,0
129,2021-08-23,0
130,2021-08-24,0
131,2021-08-25,0
132,2021-08-26,0
133,2021-08-27,0
134,2021-08-28,0
135,2021-08-29,0
136,2021-08-30,0
137,2021-08-31,0
138,2021-09-01,0
139,2021-09-02,0
140,2021-09-03,0
141,2021-09-04,0
142,2021-09-05,0
143,2021-09-06,0
144,2021-09-07,0
145,2021-09-08,0
146,2021-09-09,0
147,2021-09-10,0
148,2021-09-11,0
149,2021-09-12,0
150,2021-09-13,0
151,2021-09-14,0
152,2021-09-15,0
153,2021-09-16,0
154,2021-09-17,0
155,2021-09-18,0
156,2021-09-19,0
157,2021-09-20,0
158,2021-09-21,0
159,2021-09-22,0
160,2021-09-23,0
161,2021-09-24,0
162,2021-09-25,0
163,2021-09-26,0
164,2021-09-27,0
165,2021-09-28,0
166,2021-09-29,0
167,2021-09-30,0
168,2021-10-01,0
169,2021-10-02,0
170,2021-10-03,0
171,2021-10-04,0
172,2021-10-05,0
173,2021-10-06,0
174,2021-10-07,0
175,2021-10-08,0
176,2021-10-09,0
177,2021-10-10,0
178,2021-10-11,0
179,2021-10-12,0
180,2021-10-13,0
181,2021-10-14,0
182,2021-10-15,0
183,2021-10-16,0
184,2021-10-17,0
185,2021-10-18,0
186,2021-10-19,0
187,2021-10-20,0
188,2021-10-21,0
189,2021-10-22,0
190,2021-10-23,0
191,2021-10-24,0
192,2021-10-25,0
193,2021-10-26,0
194,2021-10-27,0
195,2021-10-28,0
196,2021-10-29,0
197,2021-10-30,0
198,2021-10-31,0
199,2021-11-01,0
200,2021-11-02,0
201,2021-11-03,0
202,2021-11-04,0
203,2021-11-05,0
204,2021-11-06,0
205,2021-11-07,0
206,2021-11-08,0
207,2021-11-09,0
208,2021-11-10,0
209,2021-11-11,0
210,2021-11-12,0
211,2021-11-13,0
212,2021-11-14,0
213,2021-11-15,0
214,2021-11-16,0
215,2021-11-17,0
216,2021-11-18,0
217,2021-11-19,0
218,2021-11-20,0
219,2021-11-21,0
220,2021-11-22,0
221,2021-11-23,0
222,2021-11-24,0
223,2021-11-25,0
224,2021-11-26,0
225,2021-11-27,0
226,2021-11-28,0
227,2021-11-29,0
228,2021-11-30,0
229,2021-12-01,0
230,2021-12-02,0
231,2021-12-03,0
232,2021-12-04,0
233,2021-12-05,0
234,2021-12-06,0
235,2021-12-07,0
236,2021-12-08,0
237,2021-12-09,0
238,2021-12-10,0
239,2021-12-11,0
240,2021-12-12,0
241,2021-12-13,0
242,2021-12-14,0
243,2021-12-15,0
244,2021-12-16,0
245,2021-12-17,0
246,2021-12-18,0
247,2021-12-19,0
248,2021-12-20,0
249,2021-12-21,0
250,2021-12-22,0
251,2021-12-23,0
252,2021-12-24,0
253,2021-12-25,0
254,2021-12-26,0
255,2021-12-27,0
256,2021-12-28,0
257,2021-12-29,0
258,2021-12-30,0
259,2021-12-31,0
260,2022-01-01,0
261,2022-01-02,0
